relation,TP,TP+FP,TP+TN,same_relation_diff_element
"Component-Whole(e2,e1)",67,175,150,20
Other,96,421,454,86
"Instrument-Agency(e2,e1)",67,151,134,14
"Member-Collection(e1,e2)",11,29,32,4
"Cause-Effect(e2,e1)",113,208,194,46
"Entity-Destination(e1,e2)",157,282,291,45
"Content-Container(e1,e2)",98,170,153,24
"Message-Topic(e1,e2)",86,165,210,40
"Product-Producer(e2,e1)",71,151,123,10
"Member-Collection(e2,e1)",126,167,201,12
"Entity-Origin(e1,e2)",115,240,211,24
"Cause-Effect(e1,e2)",58,120,134,37
"Component-Whole(e1,e2)",82,168,162,17
"Message-Topic(e2,e1)",23,40,51,5
"Product-Producer(e1,e2)",35,97,108,18
"Entity-Origin(e2,e1)",18,33,47,3
"Content-Container(e2,e1)",26,71,39,5
"Instrument-Agency(e1,e2)",4,14,22,1
"Entity-Destination(e2,e1)",0,9,1,0
