relation,precision,recall,f1
"Component-Whole(e2,e1)",0.48,0.43,0.45
Other,0.23,0.16,0.19
"Instrument-Agency(e2,e1)",0.36,0.49,0.42
"Member-Collection(e1,e2)",0.3,0.31,0.3
"Cause-Effect(e2,e1)",0.44,0.58,0.5
"Entity-Destination(e1,e2)",0.57,0.56,0.56
"Content-Container(e1,e2)",0.6,0.61,0.6
"Message-Topic(e1,e2)",0.49,0.46,0.47
"Product-Producer(e2,e1)",0.48,0.49,0.48
"Member-Collection(e2,e1)",0.62,0.5,0.55
"Entity-Origin(e1,e2)",0.45,0.52,0.48
"Cause-Effect(e1,e2)",0.41,0.44,0.42
"Component-Whole(e1,e2)",0.44,0.42,0.43
"Message-Topic(e2,e1)",0.4,0.49,0.44
"Product-Producer(e1,e2)",0.36,0.38,0.37
"Entity-Origin(e2,e1)",0.47,0.34,0.39
"Content-Container(e2,e1)",0.52,0.62,0.57
"Instrument-Agency(e1,e2)",0.19,0.27,0.22
"Entity-Destination(e2,e1)",0.0,0.0,0.0
