relation,precision,recall,f1
"Component-Whole(e2,e1)",0.26,0.36,0.3
Other,0.21,0.19,0.2
"Instrument-Agency(e2,e1)",0.33,0.48,0.39
"Member-Collection(e1,e2)",0.38,0.38,0.38
"Cause-Effect(e2,e1)",0.37,0.51,0.43
"Entity-Destination(e1,e2)",0.6,0.49,0.54
"Content-Container(e1,e2)",0.56,0.58,0.57
"Message-Topic(e1,e2)",0.57,0.3,0.39
"Product-Producer(e2,e1)",0.4,0.55,0.46
"Member-Collection(e2,e1)",0.58,0.65,0.61
"Entity-Origin(e1,e2)",0.64,0.36,0.46
"Cause-Effect(e1,e2)",0.54,0.4,0.46
"Component-Whole(e1,e2)",0.61,0.46,0.52
"Message-Topic(e2,e1)",0.3,0.33,0.31
"Product-Producer(e1,e2)",0.39,0.37,0.38
"Entity-Origin(e2,e1)",0.32,0.4,0.36
"Content-Container(e2,e1)",0.4,0.62,0.49
"Instrument-Agency(e1,e2)",0.11,0.09,0.1
"Entity-Destination(e2,e1)",0.0,0.0,0.0
