relation,TP,TP+FP,TP+TN,same_relation_diff_element
"Component-Whole(e2,e1)",64,133,150,16
Other,74,326,454,65
"Instrument-Agency(e2,e1)",66,183,134,21
"Member-Collection(e1,e2)",10,33,32,5
"Cause-Effect(e2,e1)",113,257,194,53
"Entity-Destination(e1,e2)",162,282,291,43
"Content-Container(e1,e2)",94,157,153,19
"Message-Topic(e1,e2)",97,199,210,44
"Product-Producer(e2,e1)",60,125,123,14
"Member-Collection(e2,e1)",100,160,201,23
"Entity-Origin(e1,e2)",109,240,211,23
"Cause-Effect(e1,e2)",59,143,134,40
"Component-Whole(e1,e2)",68,153,162,20
"Message-Topic(e2,e1)",25,63,51,7
"Product-Producer(e1,e2)",41,113,108,17
"Entity-Origin(e2,e1)",16,34,47,2
"Content-Container(e2,e1)",24,46,39,4
"Instrument-Agency(e1,e2)",6,31,22,2
"Entity-Destination(e2,e1)",0,12,1,0
